input,output
0.9389 -0.6425366,K K Cd Sn Te Te Te Te 0 7 o o - 1 5 o o o 2 7 + o o 2 3 + + o 4 5 o o o 4 6 o o o 5 6 o o o 
0.0 -0.8841771,Y Y Ge Rh Rh Rh 0 4 - o - 0 5 o - - 1 5 o o - 1 4 o o - 2 3 o - - 2 5 - - - 
0.0 -1.3095058,Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Sc Os Os Os Os Os Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br Br 0 22 o o o 0 14 - o o 1 21 o o o 1 15 + o o 2 43 o o o 2 28 o o o 3 27 o o o 3 44 o o o 4 35 o o o 5 36 o o o 6 39 o o o 6 18 + o - 6 27 + o o 6 9 o o o 6 48 o o - 7 28 - - o 7 19 - o o 7 40 o o o 7 8 o o o 7 47 o o o 8 14 - o o 8 19 - o o 9 18 + o - 9 15 + - - 10 31 o o o 10 18 + o o 10 38 o o o 10 48 o o o 11 32 o o o 11 19 o o o 11 37 + o o 11 47 + o o 12 46 o o o 12 42 o o o 13 41 o o + 13 45 o - + 14 25 o o o 15 26 o o o 15 20 o + + 16 18 o o o 17 19 o o o 18 31 - o o 19 32 o o o 20 40 o o o 20 33 o o o 20 23 o o o 21 22 + o o 21 26 + o o 22 25 - o o 23 33 o o o 24 34 o o o 24 39 o o o 29 41 o o o 29 39 o o o 30 42 o o o 31 38 o o o 32 37 + o o 34 39 o o o 35 43 o o o 36 44 o o o 37 47 o o o 38 48 o o o 39 41 o o o 
0.0 -0.6846998025,Nd In Au Au 0 2 - o o 0 2 o - o 0 2 o o - 0 2 o o o 0 1 o o + 0 1 o + + 0 1 + o + 0 1 o + o 0 1 + o o 0 1 + + o 0 3 o o + 0 3 o o o 0 3 o + o 0 3 + o o 1 3 - o o 1 3 o - o 1 3 o o - 1 3 o o o 1 2 - - o 1 2 - - - 1 2 - o - 1 2 o - - 2 3 o o + 2 3 o + + 2 3 + o + 2 3 o + o 2 3 + o o 2 3 + + o 
2.0141 -1.4444337,Cr Cr Ni Ni O O O O O O O O 0 7 o o o 0 4 o - o 0 5 o o o 0 9 o o o 1 6 o - o 1 4 o - o 1 5 o o o 1 11 o - o 2 3 - - - 2 4 o - o 2 8 - - - 3 8 o o o 3 10 + + o 4 5 - + o 5 10 + o o 5 6 + o o 5 9 + o o 5 11 o - o 5 7 o o o 6 7 o o o 6 10 o o o 6 11 o o o 7 9 o o o 8 10 o o o 9 10 o o - 10 11 o o o 
0.0 0.0282263174999999,Hg Hg Hg Hg 0 3 o o o 0 3 + o o 0 3 o o + 0 3 + + o 0 1 + + o 0 1 + o + 0 2 o - + 0 2 + o o 0 2 o o + 0 2 + o + 1 2 - - o 1 2 o - o 1 2 - - + 1 2 o o o 1 3 - - o 1 3 o o - 1 3 - o o 1 3 o o o 2 3 o + - 2 3 o o o 
0.0 -1.0101311,K K K K K K Np Np Ga Ga Ga Ga Ga Ga B B B B B B B B B B B B B B B B B B B B B B B B S S S S S S S S S S S S S S S S S S S S S S S S Br Br 0 47 o o o 1 31 o o o 1 57 o o o 1 59 o o o 2 8 o o o 2 59 o o o 3 41 + o o 4 52 o o o 5 54 - o o 6 35 o o o 7 33 o o o 7 55 - o o 8 26 o o + 9 48 o o o 9 26 o o o 10 31 o o o 10 46 o o o 11 62 + + + 11 32 + o o 12 50 o o o 13 33 o o o 13 43 o o o 14 15 o o o 15 57 o o o 16 47 o o o 16 49 o o o 17 19 o o o 17 59 o o o 18 45 o o o 18 58 o o o 20 21 o o o 20 50 - o o 21 51 - o o 22 41 o o o 22 43 o o o 23 25 o o - 23 53 o o o 24 39 o o - 27 61 o o o 27 49 o o o 28 48 o - o 29 56 o o o 29 44 o o o 30 46 o - o 32 62 o + + 33 43 o o o 33 55 - o o 34 42 o o o 35 38 o o o 35 50 o o o 36 40 o o o 37 63 o + o 38 39 o o o 41 57 o o o 44 45 o o - 49 60 o o o 51 53 o o o 53 55 o o o 57 59 o o o 59 61 o o o 
0.0 -0.26906475,Ho Ho Ho Mg Mg Mg Zn Zn Zn 0 4 o o o 0 2 o o o 1 5 o o o 1 8 o + o 2 4 o o o 3 4 o o o 3 7 o + o 3 8 o + o 4 7 o + o 5 6 o o o 6 8 o o o 
0.0 -1.3093053661111114,La La P P Pd Pd 0 3 o o o 0 3 - - o 0 3 - o o 0 5 o - o 0 5 o o o 0 5 - - o 0 4 o o o 0 4 - - o 0 4 - o o 0 2 o - o 0 2 o o o 0 2 - - o 1 4 o o o 1 4 - - o 1 4 - o o 1 2 o - o 1 2 o o o 1 2 - - o 1 3 o o - 1 3 - - - 1 3 - o - 1 5 o - - 1 5 o o - 1 5 - - - 2 4 o o o 2 4 o + o 2 4 - o o 3 5 + o o 3 5 o - o 3 5 o o o 
0.0 -2.7357328,Ac Ac Pb O O 0 3 o o - 0 3 - o - 0 2 o o o 0 2 o + o 0 1 o o - 1 3 o o o 1 3 - o o 1 3 o + o 1 3 - + o 1 4 o - o 1 4 - - o 1 4 o o o 1 4 - o o 1 2 o o + 1 2 o + + 2 4 - - - 2 3 - o - 3 4 o - o 
1.9426 -1.6401853091145835,Nd Nd H H Se Se 0 3 + o o 0 3 o o o 0 3 o - o 0 4 o o + 0 4 + o + 0 4 + + + 0 5 o o o 0 5 + o o 0 5 + + o 1 2 o + o 1 2 o o o 1 2 - o o 1 4 o o o 1 4 o + o 1 4 + + o 1 5 o o o 1 5 o + o 1 5 + + o 2 4 o o o 2 4 + o o 2 4 + + o 2 5 o o o 2 5 + o o 2 5 + + o 3 4 o o + 3 4 o + + 3 4 + + + 3 5 o o o 3 5 o + o 3 5 + + o 
0.0 -2.86015300732184,Na Sr Zr W O O O O O O 0 8 - o o 0 8 o - o 0 6 - o o 0 6 o o o 0 5 - o o 0 5 o o - 0 7 o - o 0 7 o o - 0 4 o - o 0 4 o o o 0 9 o o o 0 9 o o - 1 7 o o o 1 7 + o o 1 5 o o o 1 5 o + o 1 4 o o + 1 4 + o o 1 8 o o + 1 8 o o o 1 6 o o + 1 6 o + o 1 9 o + o 1 9 + o o 2 8 - - o 2 6 - o o 2 4 o - o 2 5 - o - 2 7 o - - 2 9 o o - 3 9 o o o 3 7 o o o 3 5 o o o 3 4 o o o 3 6 o o o 3 8 o o o 
4.0096 -3.074796,Na Na Hf Hf Hf Sn P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O 0 34 - o o 1 29 o o o 1 3 o o o 1 10 o o o 2 28 o o o 2 10 o o o 2 13 o o + 2 33 - o o 3 29 o o o 3 10 o o o 4 18 - o o 5 19 - o o 5 14 o o o 6 25 o o o 6 16 o o o 7 33 o o o 7 21 o o o 7 19 o o o 8 32 o o o 9 15 o o o 10 28 o o o 10 26 o o o 10 29 o o o 10 22 o o o 10 14 o o o 11 22 o o o 12 23 o o + 12 26 o o o 12 13 o o + 13 28 o o - 14 20 o o o 15 30 o o o 16 31 o o + 16 25 o o o 17 32 o o o 21 24 o o o 24 35 o o o 24 31 o o o 25 33 o + o 27 33 o o o 31 35 o o o 
0.0 -0.7197098,Ce Ti Ni Ni Ge Ge 0 4 - o o 1 2 - o o 1 3 o o o 2 3 + o o 4 5 + o o 
0.0 -0.3998878,Sm Er Er Er Er In In In In In In In In In In In In In In In 0 11 o o - 0 16 o o - 1 6 o o o 1 12 o o o 1 14 o o o 1 17 o o o 1 19 o o o 2 7 o o o 3 8 o o o 4 9 o o o 4 10 o o o 4 12 o o o 4 15 o o o 4 17 o o o 5 16 o o - 5 11 o o - 6 17 o o o 6 12 o o o 9 17 o o o 9 12 o o o 10 15 o o o 12 17 o o o 13 18 o o o 14 19 o o o 
0.0 -0.48820645,Tb Tb Tb Tb Tb Tb Tb Tb Tb Tb Tb Tb Tb Tb Tb Tb Cd Cd Cd Cd Rh Rh Rh Rh 0 9 o o o 0 17 o o o 0 21 o + o 0 22 + + - 1 14 o o o 1 11 o o o 1 22 o o o 2 6 o o o 2 13 o o o 2 20 o o o 2 22 + o - 3 20 - o o 3 12 - o o 3 15 o o o 3 8 o o o 3 22 o + - 4 10 o o o 5 10 o o o 5 12 o o o 6 20 o o o 6 22 + o - 7 9 o o o 7 22 o + o 8 15 o o o 8 22 o + - 8 22 o o - 9 22 o + o 11 17 - o o 11 22 o + - 11 22 o o o 12 22 + o o 13 22 + o - 14 22 o o o 15 22 o + - 15 22 o o - 16 19 o o + 16 22 + o o 16 22 o + o 17 22 + + - 17 22 + o o 18 23 o o o 18 22 + o - 18 22 o o o 19 22 o + - 20 22 + + - 21 23 o o o 21 22 + o - 22 23 - o + 22 23 o o o 
0.0 -0.6201699,Sc Sc Sc Ga Ga Ga Fe Ge Ge 0 5 - o o 1 6 + o o 1 7 o - - 2 5 - o + 2 3 - o o 4 8 o o o 6 7 - - - 
0.0 -0.3212646837499999,Yb Yb Yb Yb Ni Ni Ni Ni 0 6 - o o 0 6 o o o 0 7 - o o 0 7 o o o 0 4 o - o 0 4 o o o 0 5 o o + 1 6 - o o 1 6 o o o 1 7 - o - 1 7 o o - 1 5 o - o 1 5 o o o 1 4 o - o 2 5 o o o 2 5 + o o 2 4 o o o 2 4 + o o 2 7 o o - 2 6 o o o 2 6 o + o 3 5 o o + 3 5 + o + 3 4 o o o 3 4 + o o 3 7 o o o 3 7 o + o 3 6 o + o 4 6 - + o 4 6 o + o 5 7 - o - 5 7 o o - 
2.5865 -2.3664353,Rb Rb Rb Rb Rb Rb Rb Rb Nd Nd Nd Nd In In In In Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 14 o o o 0 39 o o o 1 6 o o o 1 46 o + o 1 55 o o o 1 71 o o o 2 57 - o o 2 7 o o - 2 63 o - o 3 50 + o + 3 32 o o + 3 9 + o o 3 37 + o + 3 53 o o + 3 56 + o o 4 68 o o o 4 12 o o o 5 78 o o o 5 61 o o o 5 8 o o o 5 38 o o o 5 46 o o o 5 62 + o o 6 74 o o o 6 55 o o o 7 56 o - o 7 60 - o o 7 63 o - + 8 16 o o o 8 64 o o o 8 78 o o o 8 10 o o o 8 69 o o o 9 11 o o + 9 32 - o + 9 51 o o o 9 31 o o o 9 77 o o o 10 16 o o o 10 78 o o o 10 21 + o o 10 27 o o o 11 32 - o o 11 31 o o - 11 21 o o o 11 27 - o o 13 79 o o o 13 69 o o o 15 73 o o o 15 77 o o o 16 34 o o o 16 79 o o o 16 69 o o o 17 66 o o o 17 51 o o o 17 23 o o o 17 41 o o o 17 33 o o o 17 43 o o o 17 76 o o o 17 59 o o o 18 44 o o o 18 65 o - o 18 30 o o o 18 75 + o o 18 45 + o o 19 61 o o o 19 55 o - o 19 57 o o o 19 46 o o o 20 74 - o o 20 63 o o o 20 50 o o o 20 56 o o - 21 42 o o o 21 62 o o o 21 78 - o o 21 73 o o - 21 38 o o o 22 49 + o o 22 28 o o o 23 51 o o o 23 43 o o o 23 66 o o o 23 48 o o o 23 56 o o o 24 34 o o o 24 40 o o o 24 64 o o o 24 29 o o o 24 42 o o o 24 46 o o o 25 35 o o o 25 47 o o o 26 52 o o o 26 70 o o o 27 37 o o o 27 79 o o o 27 53 o o o 27 32 o o o 27 48 o o - 28 41 o o o 28 33 o o o 28 58 + o o 28 49 + o o 29 72 o o o 29 67 o o o 29 40 o o o 29 75 o o o 29 45 o o o 29 64 o o o 29 34 o o o 30 44 o o o 31 73 o o o 31 66 o o o 31 77 o o o 32 53 o o o 33 41 o o o 33 46 o + o 34 40 o o o 34 64 o o o 34 69 o o o 35 47 o o o 35 69 o o o 35 79 o o o 36 59 o o o 36 39 o o o 37 50 o o o 37 56 o o - 38 61 o o o 38 46 o o o 40 42 o o o 40 46 o o o 41 46 o + o 42 46 o o o 43 48 o o o 43 56 o o o 43 66 o o o 45 75 o o o 45 56 o - o 46 61 o o o 46 55 o - o 46 71 o - o 47 79 o o o 48 56 o o o 50 53 - o o 50 56 o o - 51 66 o o o 51 77 o o o 52 70 o o o 52 73 o o o 54 72 o o o 54 68 o o o 55 74 o o o 56 60 - + o 56 63 o o + 56 75 o + o 57 63 + - o 59 76 o o o 61 62 + o o 62 78 - o o 64 69 o o o 66 77 o o o 67 72 o o o 69 79 o o o 70 73 o o o 70 77 o o o 73 77 o o o 
0.0 -0.21138561,Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi S S I I I I 0 17 o o o 0 21 o o o 1 16 o o o 1 20 o o o 2 19 o o o 2 23 o o o 3 18 o o o 3 22 o o o 4 11 o o o 4 33 o + o 4 7 o + o 5 32 o o o 5 6 o - o 6 9 o o - 6 22 o o o 6 32 o + o 7 24 o o o 7 23 o o o 7 8 o o o 7 27 o o o 8 12 o o o 9 13 o o o 10 14 o o o 10 21 o o o 11 15 o o o 11 20 o o o 14 26 o o o 15 27 o o o 16 30 o o o 17 31 o o o 18 28 o o o 19 29 o o o 20 24 o o o 20 27 o o o 21 25 o o o 21 26 o o o 24 27 o o o 25 26 o o o 32 33 o o - 34 36 o o o 35 37 o - o 
1.7905 -1.5372514,Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Al Al Al Al Al Al Al Al Al Al Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se Se 0 17 o o o 0 28 - o o 1 68 o o o 1 41 o o o 1 36 o o o 1 51 o o o 1 35 o o o 1 20 o o o 1 28 o o o 2 27 + o o 2 9 + o o 3 20 o o o 3 48 o o o 3 51 o o o 3 62 o o o 4 29 o o o 4 25 + o o 4 55 o o o 5 21 o o o 6 52 o o o 6 45 o o o 6 8 o o o 6 51 o o o 6 48 o o o 7 46 o o o 7 43 o o o 7 64 o o o 7 9 o o o 7 19 o o o 7 49 o o o 8 45 o o o 8 61 o + o 8 34 o + o 9 43 o o o 9 19 o o o 9 40 o o o 9 27 o o o 9 49 o o o 10 18 o + o 10 54 o + o 11 23 o o o 11 52 o o o 11 54 + + o 11 66 o o o 12 68 o o o 12 34 o + o 12 41 o o o 13 46 o o + 14 57 o o o 14 30 o o o 15 26 o + o 15 33 o + o 15 38 o o o 16 58 o o o 16 28 o o o 16 32 o o o 16 39 o o o 17 66 - o o 18 50 o o o 18 54 o o o 18 56 o - o 19 43 o o o 19 21 o o o 19 44 o o o 20 35 o o o 20 51 o o o 21 43 o o o 22 44 o o o 22 63 o o o 23 52 o o o 23 42 o o o 23 66 o o o 24 37 o o o 24 65 o o o 24 34 o o o 25 30 o o o 26 31 o - o 28 42 o o o 28 31 o o o 28 41 o o o 28 58 o o o 28 32 o o o 28 39 o o o 28 36 o o o 29 32 o o o 29 55 o o o 30 33 o o o 30 59 o o o 31 41 o o o 31 38 o o o 32 62 o o + 32 48 o o + 32 58 o o o 32 39 o o o 33 59 o o o 33 47 o o o 34 69 o o o 34 61 o o o 34 45 o - o 34 56 o - o 35 36 o o o 35 51 o o o 36 51 o o o 37 65 o o o 37 67 o o o 38 62 o o + 38 41 o o o 39 58 o o o 40 44 o o o 40 49 o o o 40 67 o o o 41 68 o o o 42 66 o o o 44 63 o o o 45 69 o + o 46 64 o o o 48 51 o o o 48 62 o o o 49 64 o o o 50 54 o o o 52 66 o o o 53 60 o o o 61 69 o o o 65 69 o o o 
0.0 -0.4971003144642856,Bi Bi Bi Bi Pd Pd Pd Pd Pd Pd S S S S 0 7 o + o 0 6 + o + 0 4 + + o 0 5 o o o 0 9 + o o 0 8 o o o 1 9 o o o 1 8 - o o 1 5 o o o 1 4 o o o 1 7 - o - 1 6 o - o 2 6 o o o 2 7 o + o 2 8 o + o 2 4 + + o 2 9 o o o 2 5 o o o 2 13 o o - 2 12 o o - 2 11 o o o 2 10 o o o 3 13 o o o 3 12 o o o 3 11 o o + 3 10 o o + 3 5 o o o 3 8 o o o 3 4 o o o 3 9 o - o 3 6 o - o 3 7 o o o 4 8 - o o 4 13 o o o 4 11 - - o 4 9 o - o 5 9 o o o 5 12 o o o 5 10 o o o 5 8 o o o 6 10 o + o 6 11 - o o 7 13 + o o 7 12 o - o 8 13 + o o 8 10 o o o 9 12 o o o 9 11 - o o 
0.0 -0.1055980245833332,Sr Sr Sr Sr Cu Cu Cu Cu 0 7 + o o 0 7 o - o 0 7 o o o 0 4 + o o 0 4 + + o 0 4 o o o 1 5 + + o 1 5 o o o 1 5 o + o 1 6 o o o 1 6 o + o 1 6 - o o 2 5 + + o 2 5 o o o 2 5 o + o 2 6 o o o 2 6 o + o 2 6 - o o 3 7 + o o 3 7 o - o 3 7 o o o 3 4 + o o 3 4 + + o 3 4 o o o 4 7 o - o 4 7 o o o 4 7 - - o 5 6 o o o 5 6 - - o 5 6 - o o 
0.0 -2.8772444075615766,Ca Ca Ca Nd Mn Mn O O O O O O O O 0 11 o o o 0 11 o + o 0 11 + o o 0 11 + + o 0 6 o o + 0 6 + o + 0 8 o o + 0 8 o + + 0 13 o o o 1 12 o o o 1 12 o + o 1 12 + o o 1 12 + + o 1 6 o o o 1 6 + o o 1 8 o o o 1 8 o + o 1 10 o o o 2 13 - - o 2 13 - o o 2 13 o - o 2 13 o o o 2 7 - o o 2 7 o o o 2 9 o - o 2 9 o o o 2 11 o o o 3 10 - - o 3 10 - o o 3 10 o - o 3 10 o o o 3 7 - o o 3 7 o o o 3 9 o - o 3 9 o o o 3 12 o o o 4 8 - o + 4 8 o o + 4 6 o - + 4 6 o o + 4 11 o o o 4 12 o o + 5 9 o o o 5 9 + o o 5 7 o o o 5 7 o + o 5 10 o o o 5 13 o o o 7 10 o o o 7 10 o - o 9 10 o o o 9 10 - o o 
0.0 -2.2029545,Dy Dy P Cl Cl 0 1 o o o 2 4 o o o 2 3 o o - 
1.6707999999999998 -0.8936791962500003,Cd Cd Cd Cd Sb Sb Sb Sb S S S S S S S S Cl Cl Cl Cl 0 13 o o o 0 13 + o o 0 16 o o o 0 16 + o o 0 15 o o o 0 8 o o o 1 18 - o o 1 18 o o o 1 11 - + o 1 11 o + o 1 14 o o o 1 12 o + o 2 19 - o o 2 19 o o o 2 9 - o o 2 9 o o o 2 12 o o o 2 14 o o o 3 10 o - o 3 10 + - o 3 17 o o o 3 17 + o o 3 8 o - o 3 15 o o o 4 12 o o o 4 12 + o o 4 13 o o o 4 13 + o o 4 9 o o o 5 14 o o o 5 14 + o o 5 10 o o - 5 10 + o - 5 11 o + o 6 9 - o o 6 9 o o o 6 8 - o o 6 8 o o o 6 13 o o o 7 11 - o + 7 11 o o + 7 15 - o o 7 15 o o o 7 10 o - o 
0.0 -1.9205704,La La Se Br Br 0 3 o o o 0 2 o o - 0 2 o + - 0 2 + o - 1 4 o o o 1 2 - o o 1 2 o - o 1 2 o o o 2 2 + o o 2 2 o + o 2 2 + - o 
0.0 -1.0468590461111107,Sm Sm Sm Sm Sm Sm Zr Zr Sb Sb Sb Sb Sb Sb Sb Sb Sb Sb 0 14 + o o 0 17 o o o 0 15 o o o 0 1 + o o 0 1 o o o 0 16 o o o 0 8 o o o 0 12 o o o 0 9 + o o 0 9 o o o 0 10 o o o 1 11 o + o 1 8 o o o 1 8 - o o 1 13 o o + 1 17 o o o 1 14 o o o 1 16 o o o 1 15 - o o 1 9 o o o 2 15 o + o 2 16 o + o 2 11 + + o 2 11 o + o 2 12 o + + 2 3 + + o 2 3 o + o 2 10 o + o 2 14 + o o 2 17 o o o 2 8 o o o 3 16 o o o 3 15 - o o 3 9 o o o 3 11 o o o 3 10 o o o 3 10 - o o 3 13 o - o 3 17 o - o 3 14 o - o 4 13 + o o 4 13 o o o 4 10 o + o 4 14 + o o 4 17 o o o 4 15 o o - 4 16 o o - 4 8 o o - 4 5 + o o 4 5 o o o 4 12 o o o 5 13 o o o 5 17 o o o 5 14 o o o 5 9 o o o 5 16 o o - 5 15 - o - 5 12 o o o 5 12 - o o 5 11 o o - 6 12 - o o 6 9 o o o 6 10 - o o 6 11 o o - 6 7 o o o 6 7 - o o 6 13 o - o 6 8 - - - 7 12 o o o 7 10 o o o 7 9 o o o 7 11 o o - 7 8 o - - 7 13 o - o 8 14 + o o 8 15 o o o 8 16 o o o 8 17 o o o 9 14 o o o 9 15 - o o 9 16 o o o 9 17 o o o 10 14 + - o 10 15 o o o 10 16 o o o 10 17 o - o 11 14 o - o 11 15 - o o 11 16 o o o 11 17 o - o 12 14 + o o 12 15 o o - 12 16 o o - 12 17 o o o 13 14 o o o 13 15 - o - 13 16 o o - 13 17 o o o 14 17 o o o 14 17 - o o 15 16 + o o 15 16 o o o 
0.0 -1.032429,Th Th Th Th Sc Sc Pt Pt Pt Pt 0 1 o o o 0 3 o o o 1 2 o o o 2 3 o o o 4 8 o - o 4 5 o - - 4 9 o o - 5 6 o o o 5 7 o o o 5 9 o + o 
0.0 -0.47702706,Ga Ga Ga Ga Ga Ga Pt Pt Au 0 4 o + o 0 3 o + o 0 6 o + o 1 2 o o o 1 3 o + o 1 5 - o o 2 5 - o o 3 4 o o o 3 8 o o + 4 5 - - o 4 6 o o o 5 7 + + o 6 7 o o o 7 8 o o o 
3.7575 -2.19462,Rb Rb Rb Sr As As H O O O O O O O O 0 5 o - o 1 10 o o o 1 9 o o o 1 7 o o o 1 2 o o o 1 13 o o o 2 11 + - o 2 10 o o o 2 8 o o o 2 9 o o o 3 6 o o o 4 5 o - + 7 9 o o o 8 10 o o o 11 14 o o o 12 13 o o o 
4.5068 -3.490252888166667,Tm Tm B B O O O O O O 0 9 - - o 0 6 - - - 0 8 o - o 0 8 o o o 0 4 - o - 0 4 o o - 1 6 - - o 1 9 - - o 1 7 o - o 1 7 o o o 1 5 - o o 1 5 o o o 2 4 o o o 2 5 o o o 2 6 o o o 3 7 o o o 3 8 o o o 3 9 o o o 
0.0 -0.383764,Hf Fe Sb 0 1 o o - 1 2 o o o 
0.0874999999999999 -2.8655773624999994,Ba Ba Er Ru O O O O O O 0 8 o + o 0 8 + o o 0 7 o o + 0 7 + o o 0 6 o o o 0 6 + o o 0 5 o o + 0 5 o + o 0 9 o o o 0 9 o + o 0 4 o o + 0 4 o o o 1 5 - o o 1 5 o o o 1 7 o - o 1 7 o o o 1 9 - o o 1 9 o o - 1 8 o o o 1 8 o o - 1 6 o - o 1 6 o o - 1 4 - o o 1 4 o - o 2 8 o o o 2 6 o o o 2 9 o o o 2 7 o o o 2 5 o o o 2 4 o o o 3 4 - - o 3 5 - o o 3 7 o - o 3 9 - o - 3 6 o - - 3 8 o o - 
0.0 -0.32189196,Nd Nd Nd In C 0 4 o o - 0 3 + + o 0 3 + o o 0 3 o + o 1 4 - o o 1 3 o + + 1 3 o + o 1 3 o o + 2 4 o - o 2 3 + o + 2 3 + o o 2 3 o o + 3 4 - - - 
2.2298 -3.007279,V V Pb Pb F F F F F F F F F F 0 13 o o o 0 10 o o o 0 9 o o - 0 8 - o o 0 5 o - o 0 6 - o o 1 10 o o o 2 12 o o o 2 11 o o o 3 5 o o o 3 6 o o o 4 7 o o o 6 10 o o o 7 11 o o o 8 9 + o - 10 13 o o o 
0.0 -1.1042708,Tb Ce Ce Ce Y Y Sb Sb Sb Sb Sb Sb 0 5 o - o 1 3 o o o 1 7 o o o 2 10 o o + 2 3 o o + 4 5 o - o 6 9 o o o 8 11 o o - 
0.0 -0.33385274,Dy Er Er Ag Ag Ag 0 3 o o + 1 5 o o o 2 4 o o o 
0.6885 -0.91046333,Li Ag Ag Ag Pd Pd O O O O O O 0 4 o o o 0 5 o o o 0 6 o o o 0 10 o o o 1 8 o o o 2 3 o o - 2 7 o o - 2 10 o - - 2 4 o - - 3 7 o o o 4 10 o o o 5 6 o o o 7 9 o o o 9 11 o - o 
0.3508 -1.2349693,Ba Ba Mn Mn As As O 0 5 + o o 1 4 - o o 1 2 o o o 2 5 o o o 3 6 o o o 
2.1315 -1.3066654151121793,Li Li Li Li Li Li P S S S S S Br 0 7 - o o 0 9 o o o 0 11 o o o 0 12 o + o 0 12 o o + 1 8 o - o 1 11 o o o 1 10 o o - 1 12 + o o 1 12 o o o 2 10 - o o 2 9 o - o 2 11 o o o 2 12 o o o 2 12 o o + 3 11 o o o 3 7 o o - 3 8 o o o 3 12 + o o 3 12 o + o 4 8 - o o 4 11 o o o 4 9 o o - 4 12 o + o 4 12 o o o 5 7 o - o 5 10 o o o 5 11 o o o 5 12 + o o 5 12 o o + 6 9 o o o 6 10 o o o 6 8 o o o 6 7 o o o 7 12 + + o 7 12 + o + 7 12 o + + 8 12 + + o 8 12 + o o 8 12 o + o 9 12 o + o 9 12 o + + 9 12 o o + 10 12 + o o 10 12 + o + 10 12 o o + 11 12 + o o 11 12 o + o 11 12 o o + 11 12 o o o 
0.0 -0.30760437,Li Ag H Pd Pd 0 1 - - o 0 2 o o o 2 4 - o o 2 3 o - o 
3.686 -2.7638423,Cs Cs Cs Cs Cs Cs Cs Cs Cs Cs Cs Cs Ta Ta Ta Ta Ta Ta Ta Ta Ta Ta Ta Ta Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge Ge O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 70 o o o 0 8 o o o 0 39 o o o 1 94 o o o 1 58 o o o 1 80 o o o 1 30 o o o 1 9 o o o 1 11 o + o 2 29 o o o 2 49 + o o 2 10 o o o 2 37 + o o 2 83 o o o 2 8 o o o 3 69 o o o 3 11 o o o 3 92 + o o 4 60 o o o 4 15 o o o 5 21 o o o 5 14 o o o 5 61 o o o 6 22 o o o 6 13 o o o 6 62 o o o 7 19 o o + 7 12 o o o 7 63 o o o 7 16 + o + 7 32 + o o 8 51 o o o 8 83 o o o 8 29 o o o 9 13 o o o 10 14 o o o 11 80 o - o 11 30 o - o 11 56 + o o 13 22 o o o 14 21 o o o 16 63 - o - 17 18 + o o 18 64 o o o 19 63 o o - 19 20 o o o 19 40 o - o 20 66 o o o 21 61 o o o 22 62 o o o 23 73 + o o 24 34 o o o 25 35 o o o 26 32 o o o 27 33 o o o 27 77 - o o 28 69 o o o 28 77 o o o 29 83 o o o 29 76 o o o 30 80 o o o 30 79 o o o 31 78 o o o 31 70 o o o 34 78 o o o 36 92 o o o 37 83 - o o 37 93 o o o 38 94 o o o 39 95 o o o 39 78 o o o 39 70 o o o 40 79 o o o 41 75 o o o 42 64 + o o 43 76 o o o 44 52 o o o 45 53 o o o 46 48 o o o 46 54 o o o 47 55 o o o 47 81 o o o 48 56 o o o 49 57 o o o 50 88 o o o 50 58 o o o 51 59 o o o 52 82 - o o 53 59 o o o 57 85 o o o 64 72 o o o 65 73 o o o 66 74 o o o 67 75 o o o 68 89 + o o 68 87 + o o 69 77 o o o 69 92 + o o 70 78 o o o 71 90 o o o 71 84 o o o 76 83 o o o 77 92 + o o 79 80 o o o 80 94 o o o 84 90 o o o 85 91 o o o 86 88 o o o 87 89 o o o 
0.5722 -2.0665696,Li Li Li Li Mn Mn Mn Mn C C C C O O O O O O O O O O O O O O O O 0 13 o o o 1 4 o + o 2 7 o o o 3 14 o o o 4 10 o o o 5 15 o o - 6 12 o o o 7 9 o o o 8 9 o o o 10 11 o o o 12 25 + o o 15 26 o o o 16 17 o o o 16 19 o o o 18 19 + o o 20 24 o o o 21 25 o o o 22 26 o - o 23 27 + o o 
3.1418 -2.4234195,Ca Ca Hg Cl Cl O O 0 1 o o o 0 3 o o o 1 3 o o o 2 5 - o o 2 3 - - - 2 4 - - - 3 6 o o o 3 4 o o o 4 6 o o o 
